source_file,source_dir,dataset,dataset_name,dataset_label,dataset_family,scoring_policy,runtime_policy,evidence_tier,experiment_tag,created_at,mode,mode_label,model,sub_model,task_id,run_idx,ok,matched,outcome,elapsed_s,total_tokens,llm_calls,estimated_cost_usd
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,2,True,True,pass,57.56589722900026,3153,2,0.0033198
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,3,True,True,pass,46.79772187799972,4905,3,0.0044454
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,1,True,False,mismatch,73.21752342499894,5083,2,0.0061746
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,2,True,True,pass,42.495347758002026,5408,3,0.0054936
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,3,True,True,pass,360.7218792559979,5636,3,0.0058056
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,1,True,True,pass,37.617406440000195,4988,3,0.004236
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,2,True,True,pass,350.62052430900076,5129,3,0.004659
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,3,True,True,pass,35.742291864000435,5659,2,0.0069066
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,1,True,False,mismatch,49.061955372999364,3987,2,0.0052794
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,2,True,True,pass,37.76727737300098,5156,3,0.0046992
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d0-i3,"No Recursion Best-of-3 (d0, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,3,True,True,pass,74.14241332800157,4939,2,0.0061554
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,1,True,False,mismatch,89.29291400500006,5652,4,0.00906
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,2,True,False,mismatch,89.72460333799972,5376,3,0.0049536
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,3,True,True,pass,54.04445711900189,4739,3,0.0044082
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,1,True,True,pass,30.92292443399856,3392,2,0.0032808
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,2,True,False,mismatch,26.019477785001072,2233,1,0.0039558
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,3,True,True,pass,40.542577741998684,5480,2,0.0060264
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,1,True,True,pass,62.15505985100026,5046,3,0.0047724
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,2,True,True,pass,60.44078020099914,7698,3,0.0074892
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,3,True,True,pass,39.706930231001024,5738,3,0.005178
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,1,True,True,pass,25.498840090000158,5329,3,0.0052782
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,2,True,True,pass,53.552421182001126,5068,3,0.0047448
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,3,True,True,pass,44.08426340099686,6732,3,0.0063696
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,1,True,True,pass,21.254898142000457,3793,2,0.0037422
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,2,True,False,mismatch,388.8138246599992,20300,13,0.03264
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,3,True,False,mismatch,502.379715553001,12987,8,0.0176298
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,1,True,True,pass,44.31027531699874,7125,3,0.0073566
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,2,True,True,pass,58.59895062600117,7512,3,0.0069144
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,3,True,True,pass,90.9324723159989,5234,3,0.0052908
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,1,True,True,pass,385.64314638200085,5196,3,0.0047808
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,2,True,True,pass,67.58200005799881,4906,3,0.0043932
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,edit_distance,3,True,True,pass,59.709537517999706,7092,3,0.0067248
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,1,True,True,pass,51.703718729000684,5057,3,0.0042678
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,2,True,True,pass,121.95816936899791,6312,3,0.00768
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d1-i3,"Depth-1 Best-of-3 (d1, i3)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,coin_change_count,3,True,True,pass,140.08406144900073,6263,3,0.0084834
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,1,True,False,mismatch,35.962398378000216,1467,1,0.0016554
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,2,True,True,pass,67.7710444100012,1255,1,0.0010194
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_12,3,True,True,pass,104.34389227000065,1763,1,0.0025434
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,1,True,False,mismatch,48.104323715000646,1459,1,0.0016338
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,2,True,True,pass,56.8573843310005,1607,1,0.0020778
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_moves_20,3,True,True,pass,37.46666191500117,1800,1,0.0026568
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,1,True,False,mismatch,40.86761307800043,2023,1,0.003333
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,2,True,False,mismatch,588.5018039409988,1216,1,0.000912
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,hanoi_recurrence_6,3,True,False,mismatch,51.91661005899732,1200,1,0.000864
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,1,True,False,mismatch,46.8074895710015,3682,1,0.0083028
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,2,True,False,mismatch,177.87924094999835,3892,1,0.0089328
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,josephus_41_3,3,True,False,mismatch,82.10486226099965,1250,1,0.0010068
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,1,True,False,mismatch,135.68054196300363,1299,1,0.0011586
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,2,True,True,pass,140.1856588499977,1757,1,0.0025326
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,eight_queens_count,3,True,True,pass,256.96409115200004,1479,1,0.0016986
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,1,True,False,mismatch,91.67369158300062,1475,1,0.001677
benchmarks/overall-20260226-refresh/results-rlm_challenges.json,benchmarks/overall-20260226-refresh,benchmarks/rlm_challenges.json,rlm_challenges.json,Core RLM Challenges,other,unknown,unknown,unknown,,1772102475,d3-i1,"Depth-3 Single-Pass (d3, i1)",hf:MiniMaxAI/MiniMax-M2.5,hf:MiniMaxAI/MiniMax-M2.5,lis_length,2,True,True,pass,138.25473495799815,2252,1,0.004008
