source_file,dataset,mode,model,task_id,check_type,ok,matched,category,detail,answer_preview,error_preview
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0072,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0072,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0072,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0073,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0073,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0073,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0074,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0074,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0074,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0075,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0075,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0075,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0076,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0076,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0076,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0077,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0077,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0077,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0078,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0078,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0078,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0079,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0079,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0079,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0080,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0080,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0080,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0081,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0081,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0081,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0082,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0082,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0082,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0083,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0083,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0083,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0084,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0084,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0084,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0085,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0085,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0085,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0086,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0086,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0086,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0087,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0087,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0087,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0088,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0088,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0088,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
results-hf_truthfulqa_mc1_100.json,hf_truthfulqa_mc1_100.json,d0-i1,hf:MiniMaxAI/MiniMax-M2.5,truthfulqa_mc1_validation_0089,choice_exact,False,False,runtime_nonzero_exit,non-zero exit,,"Error: Web call failed for model 'hf:MiniMaxAI/MiniMax-M2.5 (adapter: OpenAI)'. Cause: Request failed with status code '429 Too Many Requests'. Response body: {""error"":""You've e..."
